19898 49128 20537;49128 20537
30971 33028;30971
41448 1734 2425 41456 11093 9506 6138 5917 8508 2209 8850 8507;41448 6138
2730 1958;1958
33034 39287;33034
50 783 3666 1804 1803 4173 1501 2227 256 7042 7702 2506 7725;783
41803 44091;44091
47060 47472 47059;47060
507 32667;507
44140 44115 44133 916 6905 44582 10570;44115 44133
30757 524 9334 23500;524 23500
50325 46904 6051;6051
45 2287 2479 23164;45
41454 2286 8567 114 2517 46367;41454
2261 9558 164;9558
48256 42473 44127 173 42843 37900 30971 43186 45757 45762 45797 34818;42473 34818
844 916 2068 18740 828 307 7186;828 844
39279 39240 39276 521 2269 28325;39279
91 473 10 46327 32340;473
3019 36421 36423 36433;3019
90 23434 693 197;90
8947 6187;6187
6920 92 44271 45773 45786;44271
48291 49141 953;953
22015 605;22015
2998 593 3527 3723;2998 3723
45280 2593 45326 24920 9073 23642 9072 42474 45781;45326
7078 13705;7078
48264 11789;48264
28623 30749 13861;28623 30749
36425 36459;36425
9308 6426;6426
45272 43161 16908 27511;45272
48274 48260 47486;48260
2074 2073;2073
18730 14574 108 14486 9841 16081 109;18730
4460 5694;5694
306 3286 5118 3727 5066 33034 1249 9930 221 30931 1076 3465 132 23142;33034 306
49178 50293 50075 49103 49116 49086;50293 49178
319 37906;37906
23217 30757;30757
33043 43153 48274 46902;48274
150 23067 2942 23066;150
45088 4653 7312;45088
39287 39277 39302 39270;39277 39287
46913 46956 46977 2223 46980 46937 31559 47548;31559 46913
28419 5762 21578 3743 39257;39257
9578 30757;30757
34784 17761 1145 24008;34784
7753 45213 51099 389 45235;7753 51099
45236 2329 44271 7066;45236 44271
122 151 676;676 151
49096 49098 49086;49086
131 30754 183;131
41571 30977 2329 768 2020 48283;48283
3544 5386 17985;3544 17985
4610 43185 22166 44099 42653 1319;44099 4610
51120 51070 51096 49261 50442 51074 51111 3446 11069 12103 40787 1327 7006 960 12900 24820 2640 10932 5969 2977 10890;960
202 4050 225 4625 201;225
6207 40704 7413 44088 2209 2212 2211 3093 1451;40704 6207
4635 6461;6461
28362 903 300;300
10 473 45781;45781
47 46;47
4083 2329;2329
49098 49105 49117 42449;49105 49098
2509 51071 24772 24231 3448 11062 462 45228;2509 51071
47 23164;23164
47473 47059 47058;47058 47059
7066 2329 43171 469;7066
28324 23164;23164
2542 98 130 731;2542
47058 47059 47506 47505;47058 47506
47471 47060 47500;47060 47500
30955 20395 47 28396 1347;47
207 2406 28365 30766 782 31127 1049 23164;207
5760 631 1671;631
48287 47521 41571 639 30756 561;47521 639
32210 30931;32210
2729 23073 1217;23073
44380 47517;47517
1344 5618 23373 546;1344
44598 44135 44643 1486 44582 45226 44581 44586;44598
28321 10182 5176 1031 1032;10182
41454 545;545
39288 39297;39288
7725 519 7828 347 36430;36430
2234 1916;1916
905 42456 42455 4862 6503 37878 36925 7926;905
6548 3952;3952
46950 46951 28328 5476 4164 3221;46950
91 204 203 421 1156;91 421
1653 1872;1653
33048 33043 33029;33048
6787 4147;6787
51093 48259;48259
529 8142;529
343 1153;1153
41535 42473;42473
16281 2742 323;323
204 205;204
45339 39257;39257
30756 639 730 48287;48287
905 9090;9090
973 50364 51102 48279 48263;50364
49083 781 45994 22231;49083 781
46297 45994 46299;46297
1951 1140;1951
31198 33068;33068
7306 8103;7306
39393 12725 48286 48266 48257;39393 48286
486 2088 15752 3134 2854 3373 30762 22 2998;2854 15752
47060 47061;47060
49180 47482;49180
23091 1499 1500 44089;44089
11836 8454 2384;8454 2384
130 945 6440 5345;130 945
44133 944 36423 40664 246 45287 45263;44133
47524 83;47524
45770 46317 903;45770
39271 40673 343 40681 40698 40682;40681 40682
33039 37892 4286;37892
23104 23075 23680 2583;23104
42455 42456 41478;42455 42456
42824 46297 46329 45740 46300 43043 45081 34817 4063;46297 46329
226 227;226
46400 116 204 30;30
561 30756;561
5932 226;226
46314 44271 46367;46367
6039 45213 51124 49305;6039
997 33034 33043 36434 33030;33043 33034
6207 2654 2873 2193;6207
6625 32374 50310;50310
253 375;253
28426 28377 23431;28426 28377
39379 1787;39379
42497 1958;1958
1264 537 236 1799 17 132;1264 537
94 93;94
871 43161;43161
43181 43162 43154 32210;43154 43181
30756 639;30756
1512 1513 957 168;168
46313 23362 46306;46306
49083 45256 32210 30776 42454 2413;49083
39274 8271 39257;8271 39257
49095 49096 49098 27986 49086 49088 28345 36933 26805 16120 7623 6434 20626 17858 45341 467 45363 45260;45363 45260
45213 7753;7753
2031 23427 39249 351 32;32
41454 730 5463 1273 5640 8777 2707 2283 2286 39252 8778 37910 680;680
141 44735 4421 183;141
3374 42506;3374
520 915 218 715;218 915
29312 335;335
13242 16951 12163 10911 11505 3637 5285 2939 3292;12163
33051 33149 3416;33051 33149
226 332 1047;226
16109 1525 1524 5149;16109
732 23082;23082
8687 158 130 803;8687
4879 360 162 1148;360
3465 29 705 181 2208 28 136 23082 23100 27 732 662 1313 1216;705
30866 21379;30866
359 3417 34855 34857 34856;359
1980 6920;1980
23164 1346 902;1346
49100 49084 49097 42850 42848 40660;40660 49100
39245 32;32
45289 1085 8093 46901 46322 3224 2222 46909;1085 46909
33034 48257 30931 3286 3725 9930 1125;48257
1759 30786 1758;1759
51124 51098 51097 45215;51124
39293 39272 2361 33068 8444 4217 15542 4224 6143 5698 7295 4558;39272 33068
2521 7076;7076
264 271;271
28339 28340 28389 16109 676 8662 26727 17616 732 1224 28325;16109 26727
1792 30640 83;30640
32210 2402;32210
39256 1391 40655;39256
48312 49658;48312
39293 39270;39293
917 40658 42444 42450;917 42450
44658 49178 50293;49178 50293
899 174 23080;899 174
3032 39287;3032
6920 49138 1980;49138
2593 4591 5768;2593
13922 17761;13922
45214 28328 28345;28328
4912 1123;1123
561 92 94;92
28360 11826 11825;11825 28360
5789 30746 1148 3078 1047;30746
47061 47058 47506;47061 47506
12118 21312 877;877
1659 1702;1659
13462 839 46345 31655 45815;45815 13462
36416 36433 36429 327 30747 248;36416 327
49180 260 45773;45773 260
28328 28321 2014 28341 943 2459 944 469 30761;28321 28328
3008 5926;3008
44584 44607 44621 42438 1107 44583 37882 45238 44808 45234;44584 44607
40660 40655 307 705 29 5551 781 42443 28325;40655
37883 3313 37871 3049;3313
6225 6224;6225
2329 11847;2329
1713 23100;1713
51159 42317 23981;42317
28345 28328 8436;28328
51080 51095 51100;51095 51100
1047 30746 2654 380 162 2873 23088;30746
12967 10649;10649
50 783;50
44644 45801;44644
4046 45213 8995;45213
41571 49138 8454 49305;49138 49305
1046 12022 8153 5296 8155 7756 431 2219 2966 2578 3853 2790 5893 2278 6385 2659 2577 3852;1046
23089 23088;23088
26267 26266 23644 1636 1635 2252;26266 1636
30742 4243 2147 1493;30742
4862 44074 44072 44631;44074 44072
36465 36440 36466 36459;36465 36440
45280 2593;2593
30931 33029 32208;30931 33029
28359 844 46;28359
90 574 95;90
45213 1625 45233 18043;45213 45233
34828 34848;34828
33705 1049 39274 39271 37902 435 39246 39257 37895;39274 39271
47738 9308 48266;47738
45280 45375 45781;45280
50298 47494 47491 46335;47494
45770 50316 8687 43162 50317;45770
37901 37871 11372 138 1187 5510 36423 1721 7517;37871
15184 10957;10957
44593 2477 1229;1229
45994 46300;45994
47471 47472 47061 46920 47479;47479 47471
1015 747 10199 1823 43 5748 4572 240 2057 376;5748
37945 226 467;226 37945
49138 48283 41571 33074 11847;49138
28431 5050;5050
48266 32210 43162 43156 975 39256 17 48260 44589 33029 48285;48285
50316 50317 45770;50316 45770
51 47 37898;51 47
1190 43202 5388 2079;1190
50334 51086 51117;51086 51117
1136 2937;2937
13410 1918 5257;5257
28413 28363;28363
46902 46928 46909 46910 44658 44095;46928
44663 45253 1107 45223 45264 36036 44964 45241;45253 44663
45858 45768 45760 45784;45858 45784
3111 2656 45770 45797 1040 681 41596 46309;2656
1390 481 478 11639;478
33048 4923;33048
17985 3773 20180 34848;17985
204 1183 3332 722 472;204 1183
49305 6039;49305
2092 39241 23078 3399 34818 34814;39241 34814
23644 26266 26267 26265 377;23644 26266
41571 44697;41571
23218 246 2096 702;23218 246
48255 48256 48262;48255 48262
44600 12077 44141;44600
44075 44121 44097;44121 44075
33705 10817 39274 3742 3744 8271;39274 10817
41923 41808 43150 17985 4634 8142 28450;8142 28450
117 1183 243 5977 242 2422 1289;1183 117
30756 48287 49085;48287 49085
46950 46951;46950
36442 946 1583 1578;946
37901 36468 2628 30781;37901 30781
30746 1149 1148;30746
412 411 2106 1224 8646 11066 5323 11080;2106 1224
29017 42450 44076;29017 42450
46975 2280 11669 82 1224;46975
5338 709;709
7316 17645;17645
2404 2403 2406;2406
304 306;304
3320 7609 3012 2313 3009 3013;2313
3267 6455 5085 12399;3267
34848 7103 37895;34848 37895
5623 6497 1023;1023
48263 51072 50201 51094;48263 51094
917 42849 42843 43186 43175 44140 44133 44083 5980 43491 10443 23256;917 43186
23277 3272;3272
33043 31655;31655
147 58;147
9171 36421 30776 3159 5776;9171
28363 11600 12655 887 988 606 4616 23602 335 300 36430 4311 5445 38150 2371 1085 23864 98 12035;28363
2809 4325 804;804
48266 48274 48255;48274 48255
2093 30753 23090 3874 23204 23469 2094 18610 1660;30753
82 5840;82
24919 5419;5419
39341 12429 8361;39341
10230 1110 4387;10230
855 6533 17847;855 17847
42317 6920;42317
1924 6788;6788
51095 51080 51070 973;51080 51095
4331 7762;7762
604 28321;604
17645 4106;17645
732 26036 1019;732
15434 246 9690;9690
37892 36426 36427;37892
820 867 3427 3320;3427
28347 30752 30774 30782;30752 30782
533 531 532;531
32210 33029 33043 33034 32208 307 16 157 158;33029 33043
36437 161;36437
34815 33031 23072 33038 33032;34815
32 3202 37989 25892 33662;37989 32
1288 47060 47488 47505 47058;47505 47060
246 487 39241 43155 42439 2328;246 487
28328 2946;2946
43211 43227;43227
2183 2943;2183
203 205 421;421
3735 494;494
8734 39333 3262 2328;8734
23088 162 37901 37871 37927 23068 37879 6305 1698;162 37901
45225 917 46320;45225 917
18290 6293 42732 14866;18290
1625 40678 2183;40678 2183
32210 33029 43162 43175 42444 44076 44073 44084 34820 1069 34821 34897 8667 5728 5073 39293 44083 43189 42456 44117;32210 42456
46297 46298 204;46297
33705 3743;33705
6517 9475;6517
44641 40658 44581 44582 44580 36036 7834;44641 36036
30931 343 1824;30931 343
8667 5073 92;92
1 1834 12194;1 1834
51091 51093 51089;51091 51093
7252 5050 8271 8069 20611 1668 2330;2330
12892 2678;12892
745 2213 751;745 2213
45215 44645;45215
40678 40679;40678
32210 30931 33031;30931 32210
48255 48256 48260;48260
32210 33029 34816 3417;3417
47526 42458 47512 47517 10 39438 8242 12655 3454 2048 4977 5404;10
51117 45213 7753;7753
1287 3754 404;404
33369 4595 40663;4595 40663
2689 34819 36459 33043 34812;2689 34812
5374 2863;5374
51113 51080 51132;51080 51132
44808 45351;44808
44603 44638 4024 4025 2024 14904 30931 44593 43154;44638
1512 43170 48269 34963 50437;1512
377 611 54 53;53
9772 30790 34897;9772 34897
42438 45280 45375 45781;45375 45781
47060 47058 47473;47060
33369 45784 45858;45784 45858
695 129;695
926 3500 1964 1175 1174 1828 3501;1174
12607 16837 33705;33705
1049 64;1049
167 45259;167
28328 45214 48284 6898 17052 47580 47579 46951 46950;46951
639 561 30756 1759;639
1224 4581 4582;4581
36413 36461 8270 23755 10096 9958 2850;36413
319 42462;319
28426 28341;28341
49128 50305 20537;20537 49128
15105 753 675;753 675
17095 4229 47483 47532 11310 3366 1469 2674;47483 4229
16774 4774 4463;16774
1292 116;116
49305 51071;51071
4404 2406 2407;4404
33037 9115 33046;9115 33037
722 116;116
1782 48306 7110 8206;48306
28362 23164;23164
647 7874;647
47060 47472;47060
49084 12725;12725
7009 414 21357;21357
47058 47506 47473;47473 47058
2406 15058 30835 5115 2403 2404;2406
46295 46349 46343;46349 46295
51100 51113 48275;51113 48275
8243 205 2455;205
39254 2386 28321;28321
43175 1818 611 133;133 611
1347 46;1347
48255 33029 17 48257;48255 48257
36489 1078 4476 39249;1078 36489
28390 23164;23164
23066 5716 537;23066 537
45994 51105 51094 51107;45994
39314 3019;3019
2034 549 1182;1182
15377 883 37876;15377
44734 5729;5729
5358 4106;4106
36743 42442 25740 36489;42442
24526 23167;24526
38150 1085 300 484;300 484
142 3612;142
37901 37871 433;37871 433
34820 23430;34820
7284 4163;4163
49179 45213 7753;49179 7753
46314 46367;46314
30774 30764;30764
680 39276;39276
14904 12790 24823 20678 7701 7723 2605 44585;14904 44585
43201 47492 47438;47438
45238 45231;45231
147 1689;147
7724 23772 1765;7724 23772
50442 1653 49138;50442
8569 23121;8569
5776 650;5776
28541 3868 4147 6787 5687;5687
58 3663 32340 6994 3486 12686;58
2850 15751 5395;2850
30740 30749 9272;30740 30749
4366 36454;4366
205 421 204;204
44618 44631 37878 1944 44595 45225 917 44603;45225 917
44580 46349 510 46295 1771;44580
953 48291;48291
47521 30756 639 46314;46314
246 3642 115 3610 5463;246
30741 30742 3748;30742 30741
26267 639 561;639
23164 28324 46327 473 46894;23164 28324
4973 4972 2014 5379 23431;4972
45787 43717 44628 43204;45787 44628
7009 46329 45994 631 46326 46295;45994 7009
48381 639 260;48381 260
49128 50305 50304;49128 50305
916 11255 682;916
4843 2805 2823 9376 3601 36452 10418 2021;4843
8253 2816 110;8253
494 7386 22231 6276 2205;494 2205
4447 50;50
44196 43220;43220
23091 23092;23091
3032 41571;3032
46924 804 46941 46915 4954 46921 30784;46941 4954
39263 8437 33705 39246 1467 1050 2236 40665 40661;39263
304 49117;304
204 45770;45770
1222 37 28771;37 1222
40686 9400 43177;40686 43177
92 561;92
13790 7339;7339
46945 44271 41571 30756;46945
46947 3059;46947
212 2530 367;212
36414 34848 36423 3049 6910 6915 78 944;36414 36423
45363 9853 46901 45770 47497 47478;45363 47497
389 4046 36436 707 34897 3887;389
3448 462 3446 45228 15037;3446 3448
33048 111;33048
44070 44106 43718 2628 4506;44106 44070
5063 19752 3417;19752 5063
2739 3208 3629 7352;2739
49098 49095 49104 49083;49098 49083
62 43187 33214;43187
12071 4733 1807 3425;1807
162 1265 23193 627 142 9641;23193 162
1346 28324 23164;28324 23164
19409 36414 36437 36442 161 36438 1389;36442
47473 47506 47472;47506 47472
220 1077 73 714;714 220
6647 1951;1951
788 407;788
678 677;678
39251 33034 18 5066 3286 41481;41481 18
30756 48287 2700;30756
46065 24447;46065
1153 37912 36765;37912 36765
369 17345;369
2740 10394 1114 7352 9598 7351;10394 7352
47 28324;28324
2406 2403 5115 4404;2406
7093 4865 47842;4865
36425 36459 36440 39264 36925 23082;36425
3536 332;332
46367 561 5118 30931 45765;561 45765
4646 998 1512;998
47058 47471 47060 46309 457;47471 46309
750 30970 725 44 43 32241;725 30970
48260 4038 48276 639 43185;48276 4038
32210 33029 30931 33034;32210 30931
5486 10344 46957;46957
46322 46901 46342 46332;46322 46901
51099 50292;51099
382 1151 1264 2087;1151 382
360 332 226;226
41454 93 730 37910 92 2286 3609 1980 115 3610 2707 8567 8566 12274 34849 774 1782;730
30749 6805 30766 30776 30762;30776
42546 808 42457;808 42457
4837 23096;23096
37904 37890 2755 37877 37903;37904
4957 40686 20913 43202;40686
730 41454 8394 6078 110 3986 3887;8394 41454
39240 39288;39288
506 379;506
42474 3803 28858 46912;42474
92 730;730
45 3803 2224 903;45
34815 34819;34815
2842 7753;7753
5080 1366 132 4635;5080 1366
1344 5618;1344
1369 30765 3030 3033 220;3033 220
41487 905;41487
5080 16472;16472
4850 7414;7414
1185 683 3754 4494;683
917 688;917
23164 46917;23164
9464 47521 41571 2700 28566 48287 49191 49138 260;47521
40664 40657 40665 39240 1491;40664 40665
45213 3448 51117;45213 3448
6721 30742;30742
45215 50327;50327
7216 6930 2913 7217;7216
30764 1682 578 7696;1682
750 33028;750
3814 9904 130 158 157 3531 3227 457;3814 9904
301 24823 45858 6503 1119;24823
46951 46950;46951
3032 1260 10428;3032 1260
46926 2166;46926
43189 5292 43206;43206 43189
4676 10645 37904 177 36036 37883 7136 6178 11281 7711 30761;4676
33369 42447 26267 22231;26267
4754 677 20424 3435 2603 2789 2604 3974 2351 6516 1242;677
40678 3399 36542 5692;40678 5692
34833 34813 34842;34833 34813
1056 5374;5374
47471 47060 48282;47060 48282
164 130 27 134;164
45214 28345;45214
13293 23090;13293
42450 6503 42444 42455 42437 42454 29017 307 17556;42450 29017
2078 40686 4957 5388 5389 20913;5388
26267 374 28369 8682 25473;374 25473
45326 42474 45781 2593 11517 44672 44658 44644 45799 5270 40686 24201 23602 4371 5476 45280 45375 45801 45804 45830 45844 45810 33713 23118 23091;45326
45225 917;917
546 5618;5618
1807 1369 221 73;1369
494 3735 2795 6076 983;494 983
46309 11162 45219;45219 46309
28340 28339 10717 28368;28368 10717
42439 92;92
1939 46904 1495;1495
916 218 5608;916
49097 49117 49105 49083;49117 49083
23228 16109;23228
30756 3642 3609 5463;3609
3229 46916 46918;3229 46916
905 906 3450 16371 41487;41487
2995 8796 609 4689;4689
2092 23164;23164
681 45770 45768 45765;45768 45765
3037 16778 7454 15467 17721 14859 6191 3237 122 2568 2677 2722 2719 2720 2931 9957;7454
23622 50327 31933 45222;23622 45222
28346 44090 44581;28346 44581
5445 1213;5445
45214 689 47580;45214
39285 469 28345 28328 3593 2235;39285 28328
7950 10427;7950
46951 46950;46951
4556 28345 688 43162 421 203 4427 16962;28345
3135 4046 45213 7753 6039 3055;7753 6039
41571 3032 3935;41571
48266 48274 611 45786 133;48266 48274
41571 47521;41571
494 3735;494
120 119 16394 9057 3334;119
44132 44112;44132
9209 2758;2758
110 2211 3887;110
1824 39278 39242 3019 39288 37945;39288 3019
823 44114;44114
844 16686;844
48266 48282 45794;45794
33369 40661 1671 39255 181;33369 40661
19837 917;917
42474 45 91 903;42474
48274 48255 33029;48274 48255
8838 1613 17323 1614 45265 5551 45253 45795 9673 1145 9236 30771 34880 7550 34875 2823 6192 4092 31764;8838
46939 46916 792 7323;46939 46916
10760 13241 8202 15064 12801;15064
33705 1053;33705
49099 50315 4948 9141 4949 9150 953;49099 4949
404 534 132 504 778 459 6339 23070 2806 388 166 490 613 247 488 2207 6684 458 281 1380 607 1621 23204 23109 23500 3875 524;404 524
43154 44597 5256 44074 34818 23072 882 3899 722 42444 39242;44597 43154
30746 30745 4017 28616;30746
26727 28321;28321
561 1782 32210 4518;1782
473 903;903
48266 9754 48275 32209;9754
5874 675;675
435 39246;39246
300 7108 42469 36426;300 36426
51070 46307 18153 50296;51070
192 50339 17917;50339
10 91 473 28359 46327;10
1583 44116 44090 43176;43176
561 879 639 2687 7014 12994 1288 30738 33046 288;561
44915 44964 37127 44641 44599 869 34829 32210;44915
44122 5804;44122
1759 3999 9124;9124
139 140;140
903 473;473
1974 1973;1973
3648 10755 14256;3648
18753 30751 4063 49092 46316 49093 4836 49083;18753
998 997 5144 5406 16172 28365 28340 28355;997
23068 36719 37871 37878;36719 37871
2497 3427 54 53;53
47491 27255 47496 47525 7755 47535 47123 47481 47516 1698 1701;47491
44085 224;44085
31198 33052 6352 6354 9111 955 6908;6908
51095 51113;51095
32 1347 1393;1393
36415 1579 39260 1584;36415
318 579;318
44619 12799 6521 6522;6521 6522
45994 46297 5403 46316 42448 3803 46330;46297 42448
6461 48312;48312
50316 7563 50317;7563
47521 48257 47501;47521 48257
41455 41459 41467;41459
48291 953;953
3032 561 639 3642;3032 3642
45791 3484 4225 4224 10028 2994 46478 46399 5926 46461;45791
22 40821 3230 45242;3230 45242
32210 33043 33034;32210 33034
574 2860 363 90;90
30761 2440 41448 41477;41448 41477
13032 3728 3726;3726
260 94 93 92 1125 717;1125 93
1957 11691 12477;1957
